Id,SeriousDlqin2yrs
61507,0.034752409207300786
61510,0.02580802095477068
61513,0.026647586090416574
61514,0.027041270639022265
61516,0.03668421214915265
61519,0.034671479254118225
61522,0.03181979947029581
61527,0.02612719730198747
61531,0.22877643760001956
61532,0.03429834817697199
61543,0.02538799526553768
61546,0.03354756800903826
61556,0.025267322833232155
61560,0.027214643349596338
61562,0.033361365999354534
61565,0.026495625915640423
61568,0.03339297234387922
61572,0.09061994987071514
61575,0.030729404713792652
61577,0.05668951227325038
61582,0.033319903473130894
61586,0.02545937279592923
61588,0.028186526012251453
61590,0.03331756836338371
61591,0.02538799526553768
61592,0.17514236645101933
61593,0.032006526529394126
61598,0.026945349974219743
61603,0.033177688266388415
61607,0.09077776032411507
61608,0.03465395700513953
61612,0.03331480224746856
61613,0.03261849057345522
61621,0.058787978660420924
61622,0.03563289765771504
61623,0.26159591237326435
61626,0.025502680275528395
61628,0.025177269530549898
61632,0.03356248329785524
61633,0.45521714576099576
61638,0.026436510106922956
61639,0.026647586090416574
61640,0.026759055512198055
61643,0.11272069162899549
61646,0.0300942622699857
61652,0.026016710722270027
61654,0.08443877369439058
61655,0.062041443639412885
61657,0.10465967434232738
61658,0.12180282984264444
61666,0.026647586090416574
61667,0.09082517081660518
61668,0.2441694216356575
61672,0.11112478373662117
61674,0.030501521610802874
61676,0.026647586090416574
61683,0.07576244602217118
61684,0.033648996896293464
61687,0.03323338987469267
61689,0.3846113941296855
61695,0.03597664342670064
61700,0.026903778980586705
61704,0.03415573503882559
61705,0.026647586090416574
61707,0.0256490217411137
61711,0.03414739153679802
61716,0.09279090685622396
61718,0.058492316031740973
61720,0.07425989647775956
61731,0.02538799526553768
61732,0.028012699334450362
61738,0.027299288211787346
61739,0.03547314893895136
61752,0.02998971707863152
61759,0.024960774744150024
61760,0.026647586090416574
61773,0.033311611384528685
61777,0.03434770586156689
61779,0.03414739153679802
61794,0.037496107221619175
61795,0.03178902333926637
61811,0.4542337464747836
61814,0.02503502300729888
61818,0.03307883196855709
61821,0.027791232753609785
61822,0.0589025471802567
61828,0.0252960494828749
61829,0.03171831611913564
61832,0.0691023427083219
61833,0.06158326689198316
61834,0.03451643916603369
61840,0.026436510106922956
61841,0.03315705347839311
61843,0.02636248814835417
61845,0.02540863005353298
61848,0.03417636982682089
61850,0.02540863005353298
61852,0.03363404384845302
61853,0.027408619074158144
61856,0.08535987093368795
61857,0.09392589952573091
61862,0.1701411107197949
61866,0.14415914959791262
61870,0.18400860581514625
61872,0.030446072660696134
61873,0.03326177649922888
61875,0.09094028657493154
61877,0.025221801219726045
61883,0.04174808940712817
61885,0.060487536702645645
61886,0.06987480063231866
61888,0.4053097563420499
61890,0.09321884617441699
61892,0.03439165390431169
61894,0.026564819056864218
61895,0.033989642767722573
61897,0.1677046380011604
61900,0.03240098038197358
61906,0.03695312981359936
61907,0.1306685303280344
61911,0.02735530343957619
61921,0.033431244007162984
61924,0.02638926402782922
61926,0.03255872915104903
61927,0.026647586090416574
61931,0.10175746282674937
61936,0.06313634101699334
61940,0.04957344686323712
61942,0.028090643369759184
61943,0.07329261012777469
61944,0.03423390513523625
61945,0.02612719730198747
61948,0.03495953925760272
61949,0.45924154042241033
61952,0.06195249531194682
61959,0.03434770586156689
61961,0.03240098038197358
61967,0.03177474715781233
61968,0.03330645874544099
61969,0.14691596058616901
61974,0.0592411281132101
61977,0.02538799526553768
61978,0.14801051516107858
61979,0.027763251981639633
61981,0.026436510106922956
61984,0.03307883196855709
61987,0.03356248329785524
61988,0.09021770922899418
61992,0.02679136931898451
61994,0.02533776106067351
61996,0.03436140945807441
62001,0.03367550637467666
62002,0.07138284374047922
62003,0.025509607000793397
62007,0.02628601488849776
62011,0.03625705267928532
62014,0.035606254477439356
62017,0.026735296775489782
62018,0.03264205188654739
62020,0.03307883196855709
62024,0.03405305415638897
62026,0.26075422318107544
62030,0.058609359692359454
62031,0.033319903473130894
62032,0.06103312331316984
62034,0.04257019562608513
62035,0.026847869690261837
62039,0.16888934445052786
62041,0.15959459545612997
62042,0.02589406988562782
62043,0.03423390513523625
62044,0.026201445565136327
62048,0.03339297234387922
62052,0.026297095366602654
62057,0.02653825522804578
62064,0.10051420042186467
62066,0.024910540539285857
62067,0.0901889945853138
62075,0.026018906689882406
62077,0.0713655858904199
62078,0.02538799526553768
62082,0.02615242120935697
62083,0.027159012977688905
62084,0.09856737270672697
62086,0.04160165598151531
62088,0.030376736349080877
62092,0.03314870997636554
62094,0.025452177963774573
62095,0.02529769328831412
62097,0.02669139006007937
62100,0.2952453159985056
62103,0.03339297234387922
62105,0.025316684270870204
62107,0.08961961965377507
62112,0.13213281418620573
62124,0.06037609338296134
62129,0.3550382081211888
62130,0.027834838809897865
62131,0.034432742859291605
62133,0.2543022643447694
62134,0.06148843484501223
62135,0.02538799526553768
62136,0.02700221899789806
62147,0.02538799526553768
62154,0.08976008134466262
62156,0.033550721112954665
62158,0.03434770586156689
62160,0.0299048472046833
62162,0.04935662329662749
62166,0.06553648261789224
62172,0.02594246245912117
62174,0.026802989418842633
62177,0.05836828818778565
62179,0.027302445293211117
62181,0.09535647004083994
62182,0.1826866762776773
62184,0.025171567014861878
62189,0.026653955669289478
62191,0.234864442210226
62195,0.0882288103475782
62196,0.03423390513523625
62198,0.09336926979450715
62201,0.16963590501859574
62204,0.025591592704094876
62205,0.03329148899271905
62206,0.026483979595933772
62212,0.024984788802434713
62223,0.025380800433383022
62231,0.03197754823937125
62232,0.03639115914322565
62233,0.036038622022068395
62234,0.09301567656462266
62236,0.26964317216906664
62237,0.025819821622478964
62243,0.03176226416188045
62244,0.12562784095012403
62245,0.024960774744150024
62247,0.03329148899271905
62250,0.03352998379458473
62252,0.033177688266388415
62257,0.03319263269488773
62259,0.09086421223822883
62265,0.26261036763010626
62267,0.06011964689751453
62269,0.02594246245912117
62272,0.09125223368503163
62276,0.35625733864038167
62277,0.026617141796930515
62278,0.03560944534037923
62283,0.03423390513523625
62288,0.02627048407550422
62294,0.03378863951361207
62301,0.03234344507355822
62304,0.03184877776031868
62305,0.09321884617441699
62307,0.02545937279592923
62309,0.15169414148496338
62310,0.09528809574759567
62312,0.16462981456706618
62313,0.060487536702645645
62315,0.029959949140926444
62316,0.15513101657821665
62319,0.025759316470238637
62323,0.0434658422852202
62326,0.06037609338296134
62328,0.03258451657813203
62332,0.12445309851920071
62335,0.032270518740790545
62344,0.025819821622478964
62346,0.026926134075199414
62348,0.02538799526553768
62354,0.04753993905493329
62356,0.39095570646332184
62366,0.03428052030054759
62367,0.032221810606884935
62370,0.03423390513523625
62376,0.25550706257255196
62377,0.03296480315383813
62381,0.4805035153806293
62384,0.027091399533354196
62387,0.10495804073569885
62392,0.0761655241511678
62396,0.28492579271949725
62397,0.1483119527262107
62399,0.03171831611913564
62403,0.09535647004083994
62405,0.033506773070209855
62406,0.05017927263342221
62409,0.0345239141065389
62411,0.034412885500565725
62416,0.026573544903468506
62421,0.02654722299122047
62432,0.32042483146674117
62442,0.05911710026925476
62443,0.03240098038197358
62444,0.035163665668499454
62446,0.07281032193632288
62447,0.0343953012861122
62449,0.056155780381174386
62451,0.03196257848664932
62457,0.033506773070209855
62464,0.03307883196855709
62466,0.04181694005900612
62467,0.23928152498181257
62471,0.033506773070209855
62472,0.03184877776031868
62476,0.31980126664178105
62477,0.03208984926489249
62479,0.02538799526553768
62481,0.04276498397816695
62485,0.0255302417887887
62489,0.025808960257720875
62490,0.07226754761791937
62499,0.0805690348842917
62501,0.03304649242173807
62503,0.03150302046293149
62504,0.027000382338348273
62512,0.07582785714014427
62519,0.033303251177619626
62526,0.033791792617528474
62529,0.031604515392805003
62533,0.032221810606884935
62536,0.0349157416216319
62538,0.02808301855901098
62542,0.025452177963774573
62552,0.03467700522680528
62553,0.09082517081660518
62555,0.02594246245912117
62557,0.03689559450518401
62558,0.06367666564305528
62567,0.06203420285396374
62568,0.1439156766622792
62569,0.032064061837809486
62571,0.034514368851725895
62574,0.026436510106922956
62575,0.42890379555164804
62582,0.026685062570625615
62584,0.026510758370071816
62590,0.2747593445670816
62595,0.034412885500565725
62597,0.02700221899789806
62598,0.03184877776031868
62602,0.02867852731650653
62604,0.026051793321491965
62605,0.0271150649349441
62606,0.08976214168279048
62608,0.033177688266388415
62611,0.02797761673522842
62612,0.03234344507355822
62613,0.025526694333813087
62617,0.025665840967243732
62621,0.061884920008914296
62624,0.29222648865554585
62627,0.033506773070209855
62629,0.03174485464882984
62631,0.03307883196855709
62639,0.033055951269340494
62640,0.508803838520332
62641,0.027452328565080567
62647,0.030501521610802874
62649,0.13989726414301615
62656,0.03743857191320381
62661,0.03314870997636554
62662,0.0743374148891523
62663,0.032006526529394126
62665,0.03184877776031868
62666,0.03307883196855709
62668,0.496039954371939
62671,0.042055461521303204
62679,0.03197754823937125
62680,0.06172717123983885
62681,0.02638926402782922
62687,0.033550721112954665
62695,0.036582728797992486
62696,0.03597664342670064
62698,0.02638926402782922
62700,0.025330566228518855
62709,0.032064061837809486
62711,0.1300877819399826
62716,0.06910616054715836
62717,0.032006526529394126
62720,0.0824272738951744
62724,0.033574023023516496
62725,0.033574023023516496
62728,0.03343371281880266
62729,0.028109029407723776
62731,0.03341026050146685
62733,0.03724908124524844
62736,0.035274834563870726
62737,0.06037609338296134
62739,0.03438390721054286
62741,0.09121490668591327
62743,0.09331143779461684
62747,0.03307883196855709
62749,0.02728517685641085
62753,0.03339297234387922
62754,0.0255302417887887
62755,0.08446058082378974
62758,0.30860323419106006
62760,0.06110735076579446
62761,0.025751275875018128
62764,0.025819821622478964
62766,0.03039256089002819
62767,0.12974785818834117
62768,0.0867498754375265
62769,0.02594246245912117
62771,0.026510758370071816
62774,0.05891963749714162
62778,0.06305597939750217
62779,0.09684606849862303
62785,0.1429155496251161
62790,0.09387318752482092
62794,0.26330841941582617
62802,0.043587445744466866
62803,0.1994031684703915
62804,0.4442540660329207
62806,0.0336081538909954
62814,0.026856078934265948
62822,0.03184877776031868
62823,0.032400631880632094
62825,0.024960774744150024
62826,0.02533776106067351
62828,0.09312500742699345
62830,0.04016589441789959
62833,0.09844158973662849
62835,0.026647586090416574
62837,0.034263283443638895
62841,0.03586508225734212
62844,0.07236750795032135
62847,0.02662124494978926
62848,0.02903091547485592
62850,0.15988022051989767
62855,0.031428851745966206
62857,0.026051793321491965
62860,0.03195938762370945
62867,0.026777819643211295
62870,0.03314077370564827
62872,0.05590380232368202
62873,0.033361365999354534
62876,0.030586201509129995
62879,0.3398669774842858
62882,0.03310228428589291
62884,0.08925089889468867
62887,0.03176226416188045
62890,0.04135045385749315
62894,0.03283456960104342
62896,0.03597730987769532
62899,0.032006526529394126
62902,0.02538799526553768
62904,0.04007361470288274
62908,0.027874651977739563
62910,0.05885242332364162
62912,0.024981409532145327
62913,0.10291232568051863
62915,0.02735528204274849
62917,0.03340473452877979
62918,0.05530801131658789
62919,0.026249849287508918
62921,0.027141633738218363
62928,0.03417636982682089
62936,0.08444723006331961
62938,0.03319263269488773
62939,0.1456979235674351
62954,0.057127795706362165
62956,0.033648996896293464
62961,0.1953211646343213
62974,0.03341026050146685
62975,0.024981409532145327
62979,0.07010263759340536
62980,0.26065576805570523
62981,0.026743624858907387
62982,0.09251455849684806
62986,0.032221810606884935
62988,0.050446369909155284
62990,0.054101901521901884
62991,0.10772129625119671
62992,0.025330566228518855
62993,0.027369077972058585
62994,0.07506219638597905
62996,0.09670708582648616
63005,0.026471819010724967
63006,0.2517728539900118
63016,0.036062074339404206
63017,0.0336179710662613
63019,0.02538799526553768
63030,0.026371343629751513
63031,0.03234344507355822
63032,0.05524689707580258
63033,0.03423390513523625
63035,0.07887451146924339
63036,0.02672299007091208
63039,0.1443071194261709
63040,0.03217786256414013
63043,0.04704566510255143
63047,0.026647586090416574
63048,0.0872537931678403
63049,0.02612719730198747
63051,0.05017443790940748
63052,0.0434658422852202
63054,0.03434770586156689
63059,0.0349911456021274
63063,0.03316881566329368
63070,0.02672036939721448
63071,0.057482789974955255
63073,0.03549564461404859
63077,0.032296306167873545
63081,0.23398856978344376
63086,0.02662124494978926
63094,0.07671635396645513
63096,0.07585856608864959
63101,0.03523398641868241
63107,0.025032152274541572
63109,0.07904335724350592
63112,0.09086421223822883
63115,0.2917596533346006
63119,0.032372383295689935
63121,0.06563923718164748
63127,0.030144496474849868
63132,0.09183889029284915
63134,0.026976104161850815
63135,0.20042852864144292
63140,0.0405517131631025
63142,0.026647586090416574
63146,0.026249849287508918
63148,0.09074587461000087
63150,0.024910540539285857
63153,0.06917487402574869
63154,0.026809289717062222
63161,0.03469790504788433
63169,0.10175746282674937
63171,0.07580938384554663
63174,0.10584659309946204
63175,0.025430096153650012
63176,0.031091933201802112
63177,0.02538799526553768
63182,0.2646499357939462
63184,0.03467418793510914
63185,0.02538799526553768
63188,0.03217786256414013
63189,0.04257301315542564
63192,0.0443883046668444
63194,0.03339297234387922
63203,0.027067611779649572
63204,0.03401862105774544
63206,0.12212889065365143
63208,0.033989642767722573
63215,0.07966316803572623
63218,0.026556078472617813
63219,0.35437536536812714
63223,0.03423390513523625
63224,0.026128237552253204
63230,0.09169769089562764
63232,0.09919896275588481
